Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
2,"gesummv_kernel.kd",4,0,3,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098670.0000000000,2032802.0000000000,65868.0000000000,2097152.0000000000,2098606.0000000000,8262.5000000000,4.0000000000,539622047884370,539622072031052,539622072709816,539622072736726
17,"gesummv_kernel.kd",4,0,20,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107485.0000000000,1041596.0000000000,65889.0000000000,1310720.0000000000,1107412.0000000000,8264.7500000000,4.0000000000,539624194906140,539624195316174,539624196009698,539624196020828
18,"gesummv_kernel.kd",4,0,22,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a994c600,1179712.0000000000,598016.0000000000,64.0000000000,599581.0000000000,533692.0000000000,65889.0000000000,1310720.0000000000,599508.0000000000,8264.7500000000,4.0000000000,539624881702257,539624882108360,539624882648963,539624882657943
19,"gesummv_kernel.kd",4,0,24,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a993c600,1179712.0000000000,344064.0000000000,64.0000000000,345629.0000000000,279740.0000000000,65889.0000000000,1310720.0000000000,345556.0000000000,8264.7500000000,4.0000000000,539625543347645,539625543773459,539625544394062,539625544400212
20,"gesummv_kernel.kd",4,0,26,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a992c600,1179712.0000000000,344064.0000000000,64.0000000000,345636.0000000000,279740.0000000000,65896.0000000000,1310720.0000000000,345562.0000000000,8265.5000000000,4.0000000000,539626227061622,539626227494135,539626228145859,539626228153499
21,"gesummv_kernel.kd",4,0,28,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a991c600,1179712.0000000000,344064.0000000000,64.0000000000,345634.0000000000,279740.0000000000,65894.0000000000,1310720.0000000000,345562.0000000000,8265.5000000000,4.0000000000,539626914420812,539626914845516,539626915480639,539626915486479
22,"gesummv_kernel.kd",4,0,30,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1114176.0000000000,1089536.0000000000,64.0000000000,1091113.0000000000,1025212.0000000000,65901.0000000000,1310720.0000000000,1091040.0000000000,8266.2500000000,4.0000000000,539627565119942,539627565523465,539627566276549,539627566283609
23,"gesummv_kernel.kd",4,0,32,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553a9900600,1114176.0000000000,573440.0000000000,64.0000000000,574995.0000000000,509106.0000000000,65889.0000000000,1310720.0000000000,574922.0000000000,8264.7500000000,4.0000000000,539628257796196,539628258203419,539628258937703,539628258947513
24,"gesummv_kernel.kd",4,0,33,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098683.0000000000,2032802.0000000000,65881.0000000000,2097152.0000000000,2098609.0000000000,8262.8750000000,4.0000000000,539628280196944,539628280600997,539628281086880,539628281089770
137,"gesummv_kernel.kd",4,0,155,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107480.0000000000,1041602.0000000000,65878.0000000000,1310720.0000000000,1107405.0000000000,8263.8750000000,4.0000000000,539628313284774,539628313744324,539628314241807,539628314245350
138,"gesummv_kernel.kd",4,0,156,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a994c600,1179712.0000000000,599388.0000000000,64.0000000000,600718.0000000000,534758.0000000000,65960.0000000000,1310720.0000000000,600914.0000000000,8274.5000000000,4.0000000000,539628313785177,539628314339008,539628314808530,539628314825204
139,"gesummv_kernel.kd",4,0,157,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a993c600,1179712.0000000000,344472.0000000000,64.0000000000,347826.0000000000,281844.0000000000,65982.0000000000,1310720.0000000000,346884.0000000000,8277.8750000000,4.0000000000,539628314202449,539628314907091,539628315352374,539628315664739
140,"gesummv_kernel.kd",4,0,158,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a992c600,1179712.0000000000,346240.0000000000,64.0000000000,347405.0000000000,281404.0000000000,66001.0000000000,1310720.0000000000,347050.0000000000,8280.1250000000,4.0000000000,539628314644532,539628315565575,539628316023338,539628316025702
141,"gesummv_kernel.kd",4,0,159,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a991c600,1179712.0000000000,344208.0000000000,64.0000000000,348034.0000000000,282043.0000000000,65991.0000000000,1310720.0000000000,347551.0000000000,8278.2500000000,4.0000000000,539628315610069,539628316314020,539628316773343,539628316776327
142,"gesummv_kernel.kd",4,0,160,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1114176.0000000000,1089605.0000000000,64.0000000000,1091293.0000000000,1025288.0000000000,66005.0000000000,1310720.0000000000,1091236.0000000000,8281.2500000000,4.0000000000,539628316367634,539628316876143,539628317386747,539628317388321
143,"gesummv_kernel.kd",4,0,161,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553a9900600,1114176.0000000000,574528.0000000000,64.0000000000,576145.0000000000,510161.0000000000,65984.0000000000,1310720.0000000000,576336.0000000000,8277.7500000000,4.0000000000,539628316809067,539628317486107,539628318040911,539628318059075
144,"gesummv_kernel.kd",4,0,162,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098780.0000000000,2032832.0000000000,65948.0000000000,2097152.0000000000,2098716.0000000000,8272.7500000000,4.0000000000,539628317514842,539628318181231,539628318663714,539628318664929
145,"gesummv_kernel.kd",4,0,165,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107488.0000000000,1041596.0000000000,65892.0000000000,1310720.0000000000,1107415.0000000000,8265.1250000000,4.0000000000,539628318886941,539628319495250,539628319976533,539628319986328
146,"gesummv_kernel.kd",4,0,168,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a994c600,1179712.0000000000,598016.0000000000,64.0000000000,599586.0000000000,533692.0000000000,65894.0000000000,1310720.0000000000,599511.0000000000,8265.1250000000,4.0000000000,539628320144139,539628320789088,539628321245731,539628321267126
147,"gesummv_kernel.kd",4,0,171,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a993c600,1179712.0000000000,344064.0000000000,64.0000000000,345623.0000000000,279740.0000000000,65883.0000000000,1310720.0000000000,345559.0000000000,8265.1250000000,4.0000000000,539628321403737,539628322067143,539628322507185,539628322519735
148,"gesummv_kernel.kd",4,0,174,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a992c600,1179712.0000000000,344064.0000000000,64.0000000000,345629.0000000000,279740.0000000000,65889.0000000000,1310720.0000000000,345565.0000000000,8265.8750000000,4.0000000000,539628322663035,539628323335690,539628323788732,539628323794613
149,"gesummv_kernel.kd",4,0,177,2113483,2113483,1024,64,0,0,36,4,32,64,0x0,0x1553a991c600,1179712.0000000000,344064.0000000000,64.0000000000,345629.0000000000,279740.0000000000,65889.0000000000,1310720.0000000000,345565.0000000000,8265.8750000000,4.0000000000,539628323940174,539628324598507,539628325057630,539628325058521
150,"gesummv_kernel.kd",4,0,180,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1114176.0000000000,1089536.0000000000,64.0000000000,1091116.0000000000,1025212.0000000000,65904.0000000000,1310720.0000000000,1091043.0000000000,8266.6250000000,4.0000000000,539628325210142,539628325882305,539628326388469,539628326392720
151,"gesummv_kernel.kd",4,0,183,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553a9900600,1114176.0000000000,573440.0000000000,64.0000000000,574999.0000000000,509106.0000000000,65893.0000000000,1310720.0000000000,574925.0000000000,8265.1250000000,4.0000000000,539628326542651,539628327213724,539628327766047,539628327781839
152,"gesummv_kernel.kd",4,0,186,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098683.0000000000,2032802.0000000000,65881.0000000000,2097152.0000000000,2098609.0000000000,8262.8750000000,4.0000000000,539628327921420,539628328546602,539628329029685,539628329052538
153,"gesummv_kernel.kd",4,0,188,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098673.0000000000,2032802.0000000000,65871.0000000000,2097152.0000000000,2098609.0000000000,8262.8750000000,4.0000000000,539628335918603,539628336271190,539628336749953,539628336757589
154,"gesummv_kernel.kd",4,0,189,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098763.0000000000,2032832.0000000000,65931.0000000000,2097152.0000000000,2098696.0000000000,8269.8750000000,4.0000000000,539628336307066,539628336847914,539628337330917,539628337337353
155,"gesummv_kernel.kd",4,0,190,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098780.0000000000,2032832.0000000000,65948.0000000000,2097152.0000000000,2098713.0000000000,8272.1250000000,4.0000000000,539628336638718,539628337434717,539628337919280,539628337919587
156,"gesummv_kernel.kd",4,0,191,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098777.0000000000,2032832.0000000000,65945.0000000000,2097152.0000000000,2098718.0000000000,8272.8750000000,4.0000000000,539628337032151,539628338016961,539628338502164,539628338520631
157,"gesummv_kernel.kd",4,0,192,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098768.0000000000,2032833.0000000000,65935.0000000000,2097152.0000000000,2098703.0000000000,8271.0000000000,4.0000000000,539628337526954,539628338600565,539628339086008,539628339104915
158,"gesummv_kernel.kd",4,0,194,2113483,2113483,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098683.0000000000,2032802.0000000000,65881.0000000000,2097152.0000000000,2098609.0000000000,8262.8750000000,4.0000000000,539628339238316,539628339900383,539628340381066,539628340387273
