Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
2,"gesummv_kernel.kd",4,0,3,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098670.0000000000,2032802.0000000000,65868.0000000000,2097152.0000000000,2098606.0000000000,8262.5000000000,4.0000000000,539661314524090,539661472661619,539661473337343,539661473358593
17,"gesummv_kernel.kd",4,0,20,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107486.0000000000,1041596.0000000000,65890.0000000000,1310720.0000000000,1107412.0000000000,8264.7500000000,4.0000000000,539663410205723,539663410574336,539663411088939,539663411104459
18,"gesummv_kernel.kd",4,0,22,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a994c600,1179712.0000000000,598016.0000000000,64.0000000000,599582.0000000000,533692.0000000000,65890.0000000000,1310720.0000000000,599508.0000000000,8264.7500000000,4.0000000000,539663936358370,539663936737633,539663937224516,539663937238336
19,"gesummv_kernel.kd",4,0,24,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a993c600,1179712.0000000000,344064.0000000000,64.0000000000,345631.0000000000,279740.0000000000,65891.0000000000,1310720.0000000000,345556.0000000000,8264.7500000000,4.0000000000,539664469245873,539664469613006,539664470086249,539664470101309
20,"gesummv_kernel.kd",4,0,26,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a992c600,1179712.0000000000,344064.0000000000,64.0000000000,345635.0000000000,279740.0000000000,65895.0000000000,1310720.0000000000,345562.0000000000,8265.5000000000,4.0000000000,539664961301235,539664961691758,539664962176841,539664962192571
21,"gesummv_kernel.kd",4,0,28,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a991c600,1179712.0000000000,344064.0000000000,64.0000000000,345636.0000000000,279740.0000000000,65896.0000000000,1310720.0000000000,345562.0000000000,8265.5000000000,4.0000000000,539665486124824,539665486497277,539665486987360,539665486998900
22,"gesummv_kernel.kd",4,0,30,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1114176.0000000000,1089536.0000000000,64.0000000000,1091112.0000000000,1025212.0000000000,65900.0000000000,1310720.0000000000,1091040.0000000000,8266.2500000000,4.0000000000,539666013150118,539666013524111,539666014094794,539666014106984
23,"gesummv_kernel.kd",4,0,32,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553a9900600,1114176.0000000000,573440.0000000000,64.0000000000,574996.0000000000,509106.0000000000,65890.0000000000,1310720.0000000000,574922.0000000000,8264.7500000000,4.0000000000,539666538018317,539666538386370,539666539064534,539666539077614
24,"gesummv_kernel.kd",4,0,33,2114257,2114257,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,2097216.0000000000,2097152.0000000000,64.0000000000,2098683.0000000000,2032802.0000000000,65881.0000000000,2097152.0000000000,2098609.0000000000,8262.8750000000,4.0000000000,539666560066723,539666560388022,539666560873345,539666560881689
137,"gesummv_kernel.kd",4,0,155,2114257,2114257,1024,64,0,0,36,4,32,64,0x0,0x1553a995c600,1179712.0000000000,1105920.0000000000,64.0000000000,1107478.0000000000,1041602.0000000000,65876.0000000000,1310720.0000000000,1107405.0000000000,8263.8750000000,4.0000000000,539666593518635,539666593900980,539666594380223,539666594389921
