Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
3,"mvt_kernel.kd",4,0,4,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510558.0000000000,450112.0000000000,60446.0000000000,1310720.0000000000,510494.0000000000,7611.7500000000,4.0000000000,539777719943982,539777742609095,539777743490300,539777743520650
18,"mvt_kernel.kd",4,0,21,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66152.0000000000,5696.0000000000,60456.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539782088287506,539782088702739,539782089196181,539782089208241
19,"mvt_kernel.kd",4,0,23,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66151.0000000000,5696.0000000000,60455.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539782858332772,539782858775765,539782859261007,539782859267107
20,"mvt_kernel.kd",4,0,25,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a993c600,786496.0000000000,63488.0000000000,64.0000000000,66142.0000000000,5696.0000000000,60446.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539783628441838,539783628937281,539783629398363,539783629405353
21,"mvt_kernel.kd",4,0,26,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539783674437806,539783674845517,539783675442321,539783675445042
22,"mvt_kernel.kd",4,0,28,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a992c600,786496.0000000000,63488.0000000000,64.0000000000,66151.0000000000,5696.0000000000,60455.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539784483203358,539784483661461,539784484188344,539784484199424
23,"mvt_kernel.kd",4,0,29,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539784530494364,539784530909955,539784531507398,539784531511730
24,"mvt_kernel.kd",4,0,31,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a991c600,786496.0000000000,63488.0000000000,64.0000000000,66158.0000000000,5696.0000000000,60462.0000000000,1310720.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539785291619808,539785292089871,539785292716954,539785292724524
25,"mvt_kernel.kd",4,0,32,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66154.0000000000,5696.0000000000,60458.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539785340275452,539785340688721,539785341285205,539785341286928
26,"mvt_kernel.kd",4,0,33,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539785387544198,539785387947811,539785388546454,539785388552794
27,"mvt_kernel.kd",4,0,35,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a990c600,1310784.0000000000,63488.0000000000,64.0000000000,66158.0000000000,5696.0000000000,60462.0000000000,2097152.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539786157000280,539786157470523,539786158154687,539786158165107
28,"mvt_kernel.kd",4,0,37,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a98fc600,1310784.0000000000,63488.0000000000,64.0000000000,66158.0000000000,5696.0000000000,60462.0000000000,2097152.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539786982939932,539786983372835,539786984082919,539786984088549
29,"mvt_kernel.kd",4,0,38,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510570.0000000000,450112.0000000000,60458.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539787026110985,539787026468254,539787027268779,539787027271461
30,"mvt_kernel.kd",4,0,39,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510570.0000000000,450112.0000000000,60458.0000000000,1310720.0000000000,510497.0000000000,7612.1250000000,4.0000000000,539787067456036,539787067792198,539787068539042,539787068548762
31,"mvt_kernel.kd",4,0,41,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a98ec600,1114176.0000000000,63488.0000000000,64.0000000000,66157.0000000000,5696.0000000000,60461.0000000000,1310720.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539787890222599,539787890664662,539787891436266,539787891441856
228,"mvt_kernel.kd",4,0,253,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66145.0000000000,5702.0000000000,60443.0000000000,1310720.0000000000,66071.0000000000,7610.8750000000,4.0000000000,539787936699931,539787937171941,539787937631944,539787937640746
229,"mvt_kernel.kd",4,0,254,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,67036.0000000000,6514.0000000000,60522.0000000000,1310720.0000000000,66920.0000000000,7622.0000000000,4.0000000000,539787937209574,539787937730625,539787938187787,539787938676672
230,"mvt_kernel.kd",4,0,255,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a993c600,786496.0000000000,63488.0000000000,64.0000000000,67078.0000000000,6555.0000000000,60523.0000000000,1310720.0000000000,66945.0000000000,7620.0000000000,4.0000000000,539787937654446,539787938936632,539787939398874,539787939411907
231,"mvt_kernel.kd",4,0,256,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,64243.0000000000,64.0000000000,67009.0000000000,6482.0000000000,60527.0000000000,1310720.0000000000,66822.0000000000,7620.0000000000,4.0000000000,539787938974804,539787939495755,539787939932237,539787939950510
232,"mvt_kernel.kd",4,0,257,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a992c600,786496.0000000000,64140.0000000000,64.0000000000,67073.0000000000,6543.0000000000,60530.0000000000,1310720.0000000000,66932.0000000000,7618.0000000000,4.0000000000,539787939390337,539787940037558,539787940498921,539787940508943
233,"mvt_kernel.kd",4,0,258,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63848.0000000000,64.0000000000,66905.0000000000,6381.0000000000,60524.0000000000,1310720.0000000000,66797.0000000000,7620.1250000000,4.0000000000,539787940071090,539787940723802,539787941161604,539787941190917
234,"mvt_kernel.kd",4,0,259,1710926,1710926,1024,64,0,0,32,0,32,64,0x0,0x1553a991c600,786496.0000000000,64233.0000000000,64.0000000000,66992.0000000000,6456.0000000000,60536.0000000000,1310720.0000000000,67046.0000000000,7619.7500000000,4.0000000000,539787940772295,539787941265085,539787941719768,539787941743700
