Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCC_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCP_TOTAL_READ_sum,TCC_READ_sum,FETCH_SIZE,WRITE_SIZE,DispatchNs,BeginNs,EndNs,CompleteNs
3,"mvt_kernel.kd",4,0,4,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553aa448600,1114176.0000000000,507904.0000000000,64.0000000000,510558.0000000000,450112.0000000000,60446.0000000000,1310720.0000000000,510494.0000000000,7611.7500000000,4.0000000000,539834258370323,539834450390704,539834451257508,539834451286698
18,"mvt_kernel.kd",4,0,21,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a995c600,786496.0000000000,63488.0000000000,64.0000000000,66152.0000000000,5696.0000000000,60456.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539838484342623,539838484801306,539838485269788,539838485280778
19,"mvt_kernel.kd",4,0,23,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66151.0000000000,5696.0000000000,60455.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539839106812507,539839107236360,539839107705522,539839107720252
20,"mvt_kernel.kd",4,0,25,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a993c600,786496.0000000000,63488.0000000000,64.0000000000,66151.0000000000,5696.0000000000,60455.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539839653530118,539839654050442,539839654514164,539839654524834
21,"mvt_kernel.kd",4,0,26,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539839700171525,539839700509730,539839701110973,539839701119381
22,"mvt_kernel.kd",4,0,28,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a992c600,786496.0000000000,63488.0000000000,64.0000000000,66152.0000000000,5696.0000000000,60456.0000000000,1310720.0000000000,66078.0000000000,7611.7500000000,4.0000000000,539840321727484,539840322157528,539840322616050,539840322628560
23,"mvt_kernel.kd",4,0,29,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539840369260147,539840369599452,539840370197255,539840370207012
24,"mvt_kernel.kd",4,0,31,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a991c600,786496.0000000000,63488.0000000000,64.0000000000,66158.0000000000,5696.0000000000,60462.0000000000,1310720.0000000000,66084.0000000000,7612.5000000000,4.0000000000,539840957966038,539840958373661,539840958837143,539840958849773
25,"mvt_kernel.kd",4,0,32,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66156.0000000000,5696.0000000000,60460.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539841005826032,539841006158847,539841006757171,539841006766457
26,"mvt_kernel.kd",4,0,33,1711705,1711705,1024,64,0,0,32,0,32,64,0x0,0x1553a994c600,786496.0000000000,63488.0000000000,64.0000000000,66155.0000000000,5696.0000000000,60459.0000000000,1310720.0000000000,66081.0000000000,7612.1250000000,4.0000000000,539841055045334,539841055366626,539841055964549,539841055976219
